symbol	Unicode	polymertype	letter3	name	monomertype
ThrOBn	02F2	PEPTIDE	FBJ	(2~{S},3~{R})-2-amino-3-phenylmethoxybutanoic acid	Backbone
Trp7F	02F3	PEPTIDE	WAL	(2~{S})-2-amino-3-(7-fluoro-1~{H}-indol-3-yl)propanoic acid	Backbone
TyrOPO3	02F4	PEPTIDE	YB2	(2~{S})-2-amino-3-(4-phosphonooxyphenyl)propanoic acid	Backbone
dLysN3	02F5	PEPTIDE	K0C	(2~{R})-2-amino-6-azidohexanoic acid	Backbone
BrAc	02F6	CHEM	BX5	2-bromoacetic acid	
PEG3acidOMe	02F7	CHEM	1X2	3-[2-(2-methoxyethoxy)ethoxy]propanoic acid	
PEG4NH2OMe	02F8	CHEM	9X6	2-[2-[2-(2-methoxyethoxy)ethoxy]ethoxy]ethanamine	
PEGacidNH2	02F9	CHEM	BX6	3-(2-aminoethoxy)propanoic acid	
PEGAcOHNH2	02FA	CHEM	BX7	2-(2-aminoethoxy)acetic acid	
PEG2acidN3	02FB	CHEM	1X3	3-[2-(2-azidoethoxy)ethoxy]propanoic acid	
cRCM	0302	CHEM	XXR	(~{Z})-but-2-ene	Undefined
Prot4Tet	0303	PEPTIDE	PB7	(2~{S},4~{R})-4-(1~{H}-tetrazol-5-yl)pyrrolidine-2-carboxylic acid	Backbone
Prot45CH2	0304	PEPTIDE	PB8	(1~{R},3~{S},5~{R})-2-azabicyclo[3.1.0]hexane-3-carboxylic acid	Backbone
Prot3Pra	0305	PEPTIDE	PB9	(2~{S},3~{S})-3-prop-2-ynoxypyrrolidine-2-carboxylic acid	Backbone
Prot3OAl	0306	PEPTIDE	PBA	(2~{S},3~{S})-3-prop-2-enoxypyrrolidine-2-carboxylic acid	Backbone
dhhPraCH2Cl	0307	PEPTIDE	KAJ	(2~{S})-2-amino-8-chlorooct-6-ynoic acid	Backbone
dApe	0308	PEPTIDE	L02	(2~{R})-2-aminopent-4-enoic acid	Backbone
NMe2	0309	CHEM	9X8	~{N}-methylmethanamine	
NHMe	030A	CHEM	9X9	methanamine	
NHEt	030B	CHEM	9XA	ethanamine	
NHBn	030C	CHEM	9XB	phenylmethanamine	
NHPh	030D	CHEM	9X7	aniline	
PhotoLeu	0313	PEPTIDE	DA8	(2~{S})-2-amino-3-(3-methyldiazirin-3-yl)propanoic acid	Backbone
AlaPent	0314	PEPTIDE	DA9	(2~{S})-2-amino-3-(1-bicyclo[1.1.1]pentanyl)propanoic acid	Backbone
Dap6	0315	PEPTIDE	CA3	(2~{S})-2-amino-3-[(4-hydroxy-6-methyl-1,3,5-triazin-2-yl)amino]propanoic acid	Backbone
C7PEG2	0316	CHEM	1X4	2-(2-heptoxyethoxy)ethanamine	
PEG2NH2c6Cl	0317	CHEM	1X5	2-[2-(6-chlorohexoxy)ethoxy]ethanamine	
Thalidomide	0318	CHEM	1X6	2-[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]oxyacetic acid	
C16	0319	CHEM	1X7	hexadecanoic acid	
C4diacid	031A	CHEM	BX8	butanedioic acid	
C8	031B	CHEM	1X8	octanoic acid	
Ado	031C	CHEM	BX9	12-aminododecanoic acid	
4PyrCH22CO	031D	CHEM	1X9	3-pyridin-4-ylpropanoic acid	
5AzPent	031E	CHEM	1XA	5-azidopentanoic acid	
4PyrCH23CO	031F	CHEM	1XB	4-pyridin-4-ylbutanoic acid	
Mpa	0320	CHEM	BXA	3-sulfanylpropanoic acid	
Ph4FCH22CO	0321	CHEM	1XC	3-(4-fluorophenyl)propanoic acid	
Ph3FCH22CO	0322	CHEM	1XD	3-(3-fluorophenyl)propanoic acid	
PhCH22CO	0323	CHEM	1XE	3-phenylpropanoic acid	Undefined
3PyrCH22CO	0324	CHEM	1XF	3-pyridin-3-ylpropanoic acid	
Cysteamine	0325	CHEM	BXB	2-aminoethanethiol	
tRCM	0336	CHEM	BXC	(~{E})-but-2-ene	Undefined
AspOMe	0337	PEPTIDE	DAA	(2~{S})-2-amino-4-methoxy-4-oxobutanoic acid	Backbone
Aca8Gn	0338	PEPTIDE	RA6	(2~{S})-2-amino-10-carbamimidamidodecanoic acid	Backbone
Ahp5Gn	0339	PEPTIDE	RA7	(2~{S})-2-amino-7-carbamimidamidoheptanoic acid	Backbone
N3LysN3	033A	PEPTIDE	1XG	(2~{S})-2,6-diazidohexanoic acid	Backbone
ArgMeMe	033B	PEPTIDE	KAK	(2~{S})-2-amino-5-[bis(methylamino)methylideneamino]pentanoic acid	Backbone
hIle	033C	PEPTIDE	IA4	(2~{S},4~{S})-2-amino-4-methylhexanoic acid	Backbone
Trp6OH	033D	PEPTIDE	DAB	(2~{S})-2-amino-3-(6-hydroxy-1~{H}-indol-3-yl)propanoic acid	Backbone
Tyr3F	033E	PEPTIDE	YB3	(2~{S})-2-amino-3-(3-fluoro-4-hydroxyphenyl)propanoic acid	Backbone
Tyr3OMe	033F	PEPTIDE	YB4	(2~{S})-2-amino-3-(4-hydroxy-3-methoxyphenyl)propanoic acid	Backbone
NMePhe4F	0340	PEPTIDE	YB5	(2~{S})-3-(4-fluorophenyl)-2-(methylamino)propanoic acid	Backbone
TyrOPh	0341	PEPTIDE	FBK	(2~{S})-2-amino-3-(4-phenoxyphenyl)propanoic acid	Backbone
AlaInd4	0342	PEPTIDE	WAM	(2~{S})-2-amino-3-(1~{H}-indol-4-yl)propanoic acid	Backbone
S3	0343	PEPTIDE	G05	(2~{S})-2-amino-2-methylpent-4-enoic acid	Backbone
S4	0344	PEPTIDE	L09	(2~{S})-2-amino-2-methylhex-5-enoic acid	Backbone
aMEMV	0345	PEPTIDE	LAD	(2~{R})-2-amino-2-(2-methoxyethoxymethyl)-3-methylbutanoic acid	Backbone
Pip1yl	0346	PEPTIDE	1XH	piperidine	Backbone
aMEMP	0347	PEPTIDE	P0G	(2~{R})-2-(2-methoxyethoxymethyl)pyrrolidine-2-carboxylic acid	Backbone
R3	0348	PEPTIDE	GA4	(2~{R})-2-amino-2-methylpent-4-enoic acid	Backbone
aCH2OHS	0349	PEPTIDE	GXF	2-amino-3-hydroxy-2-(hydroxymethyl)propanoic acid	Backbone
agDap	034A	PEPTIDE	SAD	(2~{S})-2,3-diaminopropanoic acid	Backbone
Pros4pip	034B	PEPTIDE	PBB	(3~{S})-2,8-diazaspiro[4.5]decane-3-carboxylic acid	Backbone
Proc4N3	034C	PEPTIDE	PBC	(2~{S},4~{S})-4-azidopyrrolidine-2-carboxylic acid	Backbone
Prot4N3	034D	PEPTIDE	PBD	(2~{S},4~{R})-4-azidopyrrolidine-2-carboxylic acid	Backbone
Maleamide	034E	PEPTIDE	VX0	pyrrole-2,5-dione	Backbone
PEG3NH2c6Cl	034F	CHEM	9XC	2-[2-[2-(6-chlorohexoxy)ethoxy]ethoxy]ethanamine	
cHxc14diacid	0350	CHEM	BXD	cyclohexane-1,4-dicarboxylic acid	
Terephthalyl	0351	CHEM	BXE	terephthalic acid	
Isophthalyl	0352	CHEM	BXF	benzene-1,3-dicarboxylic acid	
Phthalyl	0353	CHEM	BXG	phthalic acid	
PEG4NH2c6Cl	0354	CHEM	9XD	2-[2-[2-[2-(6-chlorohexoxy)ethoxy]ethoxy]ethoxy]ethanamine	
OEt	0355	CHEM	9XE	ethanol	
Oxalyl	0356	CHEM	BXH	oxalic acid	
cHexAc	0357	CHEM	1XI	2-cyclohexylacetic acid	
C5diacid	0358	CHEM	BXI	pentanedioic acid	
C7diacid	0359	CHEM	BXJ	heptanedioic acid	
C8diacid	035A	CHEM	BXK	octanedioic acid	
C10	035B	CHEM	1XJ	decanoic acid	
C18diacid	035C	CHEM	BXL	octadecanedioic acid	
4IPhBut	035D	CHEM	1XK	4-(4-iodophenyl)butanoic acid	
PEG2NH2acid	035E	CHEM	BXM	3-[2-(2-aminoethoxy)ethoxy]propanoic acid	
PEG10NH2acid	035F	CHEM	BXN	3-[2-[2-[2-[2-[2-[2-[2-[2-[2-(2-aminoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	
Bodipy1	0360	CHEM	1XL	3-(2,2-difluoro-10,12-dimethyl-3-aza-1-azonia-2-boranuidatricyclo[7.3.0.0^{3,7}]dodeca-1(12),4,6,8,10-pentaen-4-yl)propanoic acid	Undefined
ABMT	0361	CHEM	1XM	[4-(4-methyl-1,3-thiazol-5-yl)phenyl]methanamine	
12Xyl	0362	CHEM	BXO	1,2-xylene	
13Xyl	0363	CHEM	BXP	1,3-xylene	
135Ph	0364	CHEM	BXQ	1,3,5-trimethylbenzene	
Carbonyl	0365	CHEM	BXR	formaldehyde	
2OxPr	0366	CHEM	BXS	3,3-dimethyloxetane	
Hydrazide	0367	CHEM	BXT	2-hydroxy-~{N}'-(2-hydroxyacetyl)acetohydrazide	
14Ph	0368	CHEM	BXU	1,4-xylene	
44BiPh	0369	CHEM	BXV	1-methyl-4-(4-methylphenyl)benzene	
26Nal	036A	CHEM	BXW	2,6-dimethylnaphthalene	
26Py	036B	CHEM	BXX	2,6-dimethylpyridine	
14Triazole	036C	CHEM	BXY	1~{H}-triazole	
15Triazole	036D	CHEM	BXZ	1-chlorotriazole	
TCO	038D	CHEM	1XN	[(4~{E})-cyclooct-4-en-1-yl] hydrogen carbonate	Undefined
PEG4NH2acid	038E	CHEM	JX0	3-[2-[2-[2-(2-aminoethoxy)ethoxy]ethoxy]ethoxy]propanoic acid	
agdDap	0391	PEPTIDE	S07	(2~{R})-2,3-diaminopropanoic acid	Backbone
dChg	0392	PEPTIDE	V04	(2~{R})-2-amino-2-cyclohexylacetic acid	Backbone
C16diacid	0393	PEPTIDE	JX2	hexadecanedioic acid	Backbone
C18acid	0394	PEPTIDE	1XO	octadecanoic acid	Backbone
C20diacid	0395	PEPTIDE	XXL	icosanedioic acid	Backbone
Isobutylene	0396	CHEM	XXS	2-methylprop-1-ene	
PEG12acidN3	0398	CHEM	XXT	3-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-(2-azidoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	
PEG10diacid	0399	CHEM	XXU	3-[2-[2-[2-[3-[2-[2-[2-[2-[2-(2-carboxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propoxy]ethoxy]ethoxy]ethoxy]propanoic acid	
rA	039A	PEPTIDE	AX3	2-aminopropanoic acid	Backbone
rL	039B	PEPTIDE	LX2	2-amino-4-methylpentanoic acid	Backbone
rD	039C	PEPTIDE	DX0	2-aminobutanedioic acid	Backbone
rS	039D	PEPTIDE	SX0	2-amino-3-hydroxypropanoic acid	Backbone
rE	039E	PEPTIDE	EX3	2-aminopentanedioic acid	Backbone
rK	039F	PEPTIDE	KX1	2,6-diaminohexanoic acid	Backbone
rY	03A0	PEPTIDE	YX5	2-amino-3-(4-hydroxyphenyl)propanoic acid	Backbone
rF	03A1	PEPTIDE	FXA	2-amino-3-phenylpropanoic acid	Backbone
rV	03A2	PEPTIDE	VX1	2-amino-3-methylbutanoic acid	Backbone
rNMeF	03A3	PEPTIDE	FXB	2-(methylamino)-3-phenylpropanoic acid	Backbone
rBip	03A4	PEPTIDE	FXC	2-amino-3-(4-phenylphenyl)propanoic acid	Backbone
rTic	03A5	PEPTIDE	PX6	1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid	Backbone
rP	03A6	PEPTIDE	PX7	pyrrolidine-2-carboxylic acid	Backbone
rN	03A7	PEPTIDE	NX0	2,4-diamino-4-oxobutanoic acid	Backbone
rC	03A8	PEPTIDE	CX0	2-amino-3-sulfanylpropanoic acid	Backbone
ArgMe	03A9	PEPTIDE	RA8	(2~{S})-2-amino-5-[(~{N}-methylcarbamimidoyl)amino]pentanoic acid	Backbone
dDT6	03AA	PEPTIDE	KAL	(2~{S})-2-amino-11-chloroundec-9-ynoic acid	Backbone
dTyrOAl	03AB	PEPTIDE	Y0G	(2~{R})-2-amino-3-(4-prop-2-enoxyphenyl)propanoic acid	Backbone
mTyrOAl	03AC	PEPTIDE	FBL	(2~{S})-2-amino-3-(3-prop-2-enoxyphenyl)propanoic acid	Backbone
NleAl	03AD	PEPTIDE	KAM	(2~{S})-2-aminonon-8-enoic acid	Backbone
NvaAl	03AE	PEPTIDE	KAN	(2~{S})-2-aminooct-7-enoic acid	Backbone
Phe3Al	03AF	PEPTIDE	FBM	(2~{S})-2-amino-3-(3-prop-2-enylphenyl)propanoic acid	Backbone
SerOAl	03B0	PEPTIDE	DAC	(2~{S})-2-amino-3-prop-2-enoxypropanoic acid	Backbone
Trp1Me2Al5F	03B1	PEPTIDE	HAC	(2~{S})-2-amino-3-(5-fluoro-1-methyl-2-prop-2-enylindol-3-yl)propanoic acid	Backbone
NxG1	03B2	PEPTIDE	FX4	2-(3,3-diphenylpropylamino)acetic acid	Backbone
NxG2	03B3	PEPTIDE	FX5	2-[2-(4-benzylpiperidin-1-yl)ethylamino]acetic acid	Backbone
NxG3	03B4	PEPTIDE	FX6	2-[3-[(carboxymethylamino)methyl]phenyl]acetic acid	Backbone
NxG4	03B5	PEPTIDE	WX0	2-[2-(1-methylindol-3-yl)ethylamino]acetic acid	Backbone
NxG5	03B6	PEPTIDE	FX7	2-[(4-benzylphenyl)methylamino]acetic acid	Backbone
NxG6	03B7	PEPTIDE	WX1	2-[[4-(1~{H}-indol-3-yl)phenyl]methylamino]acetic acid	Backbone
NxG7	03B8	PEPTIDE	YX4	2-(2,1,3-benzoxadiazol-5-ylmethylamino)acetic acid	Backbone
NxG8	03B9	PEPTIDE	WX2	2-[[3-(1~{H}-indol-3-ylmethyl)phenyl]methylamino]acetic acid	Backbone
NxG9	03BA	PEPTIDE	FX8	2-[[3-(aminomethyl)phenyl]methylamino]acetic acid	Backbone
NxG10	03BB	PEPTIDE	PX4	2-(2-cyclopentylethylamino)acetic acid	Backbone
NxG11	03BC	PEPTIDE	LX1	2-(3-propan-2-yloxypropylamino)acetic acid	Backbone
NxG12	03BD	PEPTIDE	PX5	2-(3-pyrrolidin-1-ylpropylamino)acetic acid	Backbone
NxG13	03BE	PEPTIDE	FX9	2-[2-(2-phenoxyphenyl)ethylamino]acetic acid	Backbone
4FPhcbu	03BF	PEPTIDE	1XS	2-(4-fluorophenyl)cyclobutane-1-carboxylic acid	Backbone
PhC3Alk1	03C0	PEPTIDE	1A0	(2~{S})-2-[bis(3-phenylpropyl)amino]-6-chlorohex-4-ynoic acid	Backbone
PhC3MeAlk1	03C1	PEPTIDE	1A1	(2~{S})-6-chloro-2-[methyl(3-phenylpropyl)amino]hex-4-ynoic acid	Backbone
C5C5dialkene	03C2	PEPTIDE	GXG	2-amino-2-pent-4-enylhept-6-enoic acid	Backbone
AlaSt	03C3	PEPTIDE	FBN	(~{E},2~{S})-2-amino-5-phenylpent-4-enoic acid	Backbone
7Ind	03C4	PEPTIDE	WAN	(2~{S})-2-amino-3-(1~{H}-indol-7-yl)propanoic acid	Backbone
4Quin6F	03C5	PEPTIDE	HAD	(2~{S})-2-amino-3-(6-fluoroquinolin-4-yl)propanoic acid	Backbone
Tpi	03C6	PEPTIDE	WAO	(3~{S})-2,3,4,9-tetrahydro-1~{H}-pyrido[3,4-b]indole-3-carboxylic acid	Backbone
Ac4cO	03C7	PEPTIDE	GXH	3-aminooxetane-3-carboxylic acid	Backbone
Ac4cN	03C8	PEPTIDE	GXI	3-aminoazetidine-3-carboxylic acid	Backbone
Ac6cOH	03C9	PEPTIDE	GXJ	1-amino-4-hydroxycyclohexane-1-carboxylic acid	Backbone
C11NH2acid	03CA	CHEM	JX1	11-aminoundecanoic acid	
C4NH2acid	03CD	CHEM	JX3	4-aminobutanoic acid	
C5NH2acid	03CE	CHEM	JX4	5-aminopentanoic acid	
C8NH2acid	03CF	CHEM	JX5	8-aminooctanoic acid	
NxG14	03D0	CHEM	1XP	2-[(3,5-dimethoxyphenyl)-$l^{2}-azanyl]acetic acid	
NxG15	03D1	CHEM	1XQ	2-[[(1~{S})-1-(4-methoxyphenyl)ethyl]-$l^{2}-azanyl]acetic acid	
2Napht	03D2	CHEM	1XR	naphthalene-2-carboxylic acid	
4FPhMe2	03D3	CHEM	1XT	3-(4-fluorophenyl)-2,2-dimethylpropanoic acid	
4FPhcPr01	03D4	CHEM	1XU	1-[(4-fluorophenyl)methyl]cyclopropane-1-carboxylic acid	
4FPhOMe2	03D5	CHEM	1XV	2-(4-fluorophenoxy)-2-methylpropanoic acid	
IndC3	03D6	CHEM	1XW	3-(1~{H}-indol-3-yl)propanoic acid	
N3C4acid	03D7	CHEM	9XF	4-azidobutanoic acid	
ThalC6acid	03D8	CHEM	9XG	6-[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]oxyhexanoic acid	
4FPhcPr02	03D9	CHEM	1XX	(1~{S},2~{S})-2-(4-fluorophenyl)cyclopropane-1-carboxylic acid	
FPyrC3	03DA	CHEM	1XY	3-(6-fluoropyridin-3-yl)propanoic acid	
CholicAcid	03DB	CHEM	1XZ	4-(3,7,12-trihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1~{H}-cyclopenta[a]phenanthren-17-yl)pentanoic acid	Undefined
4FPhOC2	03DC	CHEM	GXO	2-(4-fluorophenoxy)acetic acid	
pBA	03DD	CHEM	JX6	2-[4-(aminomethyl)phenyl]acetic acid	
1NaphC2N	03DE	CHEM	9XH	2-naphthalen-1-ylethanamine	
L4158389	03DF	CHEM	9XI	1-amino-4-(4-phenylphenyl)butan-2-ol	
L605359	03E0	CHEM	9XJ	4-(aminomethyl)bicyclo[2.2.2]octane-1-carboxylic acid	Undefined
L1362835	03E1	CHEM	9XK	1-aminocyclopropane-1-carbonitrile	
L1806807	03E2	CHEM	9XL	2-amino-2-cyclohexylethanol	
L81908	03E3	CHEM	9XM	3-(2-amino-1-hydroxypropyl)phenol	
L618138	03E4	CHEM	9XN	2-(aminomethyl)-6-chloro-4-phenylphenol	
bhcLeu	03FE	PEPTIDE	P0K	(1~{R},3~{S})-3-aminocyclopentane-1-carboxylic acid	Backbone
dgE	03FF	PEPTIDE	E06	(2~{R})-2-aminopentanedioic acid	Backbone
Cab	0400	PEPTIDE	EA7	(2~{S})-2-amino-4-[(2-chloroacetyl)amino]butanoic acid	Backbone
Cal	0401	PEPTIDE	RA9	(2~{S})-2-amino-6-[(2-chloroacetyl)amino]hexanoic acid	Backbone
Cao	0402	PEPTIDE	RAA	(2~{S})-2-amino-5-[(2-chloroacetyl)amino]pentanoic acid	Backbone
Cap	0403	PEPTIDE	SAE	(2~{S})-2-amino-3-[(2-chloroacetyl)amino]propanoic acid	Backbone
dalk1	0404	PEPTIDE	D02	(2~{R})-2-amino-6-chlorohex-4-ynoic acid	Backbone
rLysN3	0405	PEPTIDE	KX3	2-amino-6-azidohexanoic acid	Backbone
rR	0406	PEPTIDE	RX1	2-amino-5-carbamimidamidopentanoic acid	Backbone
PEG12NH2acid	0407	CHEM	GXP	3-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-(2-aminoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	
Cav	040A	PEPTIDE	RAK	(2~{S})-2-amino-4-carbamimidamidooxybutanoic acid	Backbone
Sta	040B	PEPTIDE	X02	(3~{S},4~{S})-4-amino-3-hydroxy-6-methylheptanoic acid	Backbone
NMeTza	040C	PEPTIDE	HAE	(2~{S})-2-(methylamino)-3-(1,3-thiazol-4-yl)propanoic acid	Backbone
NMe3Pal	040D	PEPTIDE	FBO	(2~{S})-2-(methylamino)-3-pyridin-3-ylpropanoic acid	Backbone
NMe4Pal	040E	PEPTIDE	FBP	(2~{S})-2-(methylamino)-3-pyridin-4-ylpropanoic acid	Backbone
NMeFuran	040F	PEPTIDE	PBE	(2~{S})-3-(furan-2-yl)-2-(methylamino)propanoic acid	Backbone
rPrp4pip	0410	PEPTIDE	PX8	2,8-diazaspiro[4.5]decane-3-carboxylic acid	Backbone
SerOPEG	0411	PEPTIDE	SAF	(2~{S})-2-amino-3-(2-methoxyethoxy)propanoic acid	Backbone
ArgNO2	0412	PEPTIDE	RAB	(2~{S})-2-amino-5-[(~{N}-nitrocarbamimidoyl)amino]pentanoic acid	Backbone
Prot4prg	0413	PEPTIDE	PBF	(2~{S},4~{R})-4-prop-2-ynylpyrrolidine-2-carboxylic acid	Backbone
Proc4prg	0414	PEPTIDE	P0H	(2~{R},4~{S})-4-prop-2-ynylpyrrolidine-2-carboxylic acid	Backbone
N2c3gnG	0415	PEPTIDE	RX0	2-[bis(3-carbamimidamidopropyl)amino]acetic acid	Backbone
NMeCba	0416	PEPTIDE	PBG	(2~{S})-3-cyclobutyl-2-(methylamino)propanoic acid	Backbone
Proc4Me	0417	PEPTIDE	PBH	(2~{S},4~{S})-4-methylpyrrolidine-2-carboxylic acid	Backbone
Prot4Me	0418	PEPTIDE	PBI	(2~{S},4~{R})-4-methylpyrrolidine-2-carboxylic acid	Backbone
Proc4Bn	0419	PEPTIDE	FBQ	(2~{S},4~{S})-4-benzylpyrrolidine-2-carboxylic acid	Backbone
NMeMAF	041A	PEPTIDE	FBR	(2~{S})-3-[3-(aminomethyl)phenyl]-2-(methylamino)propanoic acid	Backbone
W7aza	041B	PEPTIDE	HAF	(2~{S})-2-amino-3-(1~{H}-pyrrolo[2,3-b]pyridin-2-yl)propanoic acid	Backbone
4MeTetrazinePhenylacetyl	041C	CHEM	GXV	2-[4-(6-methyl-1,2,4,5-tetrazin-3-yl)phenyl]acetic acid	
TetrazinePhenylacetyl	041D	CHEM	YX8	2-[4-(1,2,4,5-tetrazin-3-yl)phenyl]acetic acid	
rProc4Ph	041E	PEPTIDE	FXD	(4~{R})-4-phenylpyrrolidine-2-carboxylic acid	Backbone
rProc4CPh	041F	PEPTIDE	FXE	(4~{R})-4-benzylpyrrolidine-2-carboxylic acid	Backbone
rProt4Ph	0420	PEPTIDE	FXF	(4~{S})-4-phenylpyrrolidine-2-carboxylic acid	Backbone
rProt3OH	0421	PEPTIDE	PX9	(3~{S})-3-hydroxypyrrolidine-2-carboxylic acid	Backbone
rProc3OH	0422	PEPTIDE	PXA	(3~{R})-3-hydroxypyrrolidine-2-carboxylic acid	Backbone
Phe4T	0423	PEPTIDE		4 tritiated phenylalanine	Backbone
Fmoc	0424	PEPTIDE	XXM	9~{H}-fluoren-9-ylmethyl hydrogen carbonate	Backbone
PEG8NH2acid	0425	PEPTIDE	XXN	3-[2-[2-[2-[2-[2-[2-[2-(2-aminoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	Backbone
MO1	0426	PEPTIDE	MA7	(2~{S})-2-amino-4-methylsulfinylbutanoic acid	Backbone
NMe2H	0427	PEPTIDE	HAJ	(2~{S})-2-(dimethylamino)-3-(1~{H}-imidazol-4-yl)propanoic acid	Backbone
PEG5NH2acid	0428	PEPTIDE	XXO	3-[2-[2-[2-[2-(2-aminoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	Backbone
Phe345OMe3	042A	PEPTIDE	FBS	(2~{S})-2-amino-3-(3,4,5-trimethoxyphenyl)propanoic acid	Backbone
hSOMe	042B	PEPTIDE	MA5	(2~{S})-2-amino-4-methoxybutanoic acid	Backbone
6HArg	042C	PEPTIDE	RAC	(2~{S})-2-amino-11-carbamimidamidoundecanoic acid	Backbone
4HArg	042D	PEPTIDE	RAD	(2~{S})-2-amino-9-carbamimidamidononanoic acid	Backbone
3HArg	042E	PEPTIDE	RAE	(2~{S})-2-amino-8-carbamimidamidooctanoic acid	Backbone
NMeDap	042F	PEPTIDE	PBJ	(2~{S})-3-amino-2-(methylamino)propanoic acid	Backbone
NMeDab	0430	PEPTIDE	PBK	(2~{S})-4-amino-2-(methylamino)butanoic acid	Backbone
Prot3Ph4Br	0431	PEPTIDE	PBL	(2~{S},3~{R})-3-(4-bromophenyl)pyrrolidine-2-carboxylic acid	Backbone
Prot3Nal2	0432	PEPTIDE	PBM	(2~{S},3~{R})-3-naphthalen-2-ylpyrrolidine-2-carboxylic acid	Backbone
Prot3Bip4	0433	PEPTIDE	FBT	(2~{S},3~{R})-3-(4-phenylphenyl)pyrrolidine-2-carboxylic acid	Backbone
dHag	0434	PEPTIDE	E05	(2~{R})-2-aminohex-5-enoic acid	Backbone
Iidc	0435	PEPTIDE	FBU	(1~{S})-2,3-dihydro-1~{H}-isoindole-1-carboxylic acid	Backbone
dIidc	0436	PEPTIDE	F0F	(1~{R})-2,3-dihydro-1~{H}-isoindole-1-carboxylic acid	Backbone
1Amide	0437	CHEM	GXQ	carbamic acid	
PEG2acidNMe3	0438	CHEM	EX5	2-[2-(2-carboxyethoxy)ethoxy]ethyl-trimethylazanium	
Rtbp	0439	CHEM	FXH	4-[2-(4-methylpyridin-2-yl)pyridin-4-yl]butanoic acid;ruthenium(6+);[2-[4-(sulfomethyl)pyridin-2-yl]pyridin-4-yl]methanesulfonic acid	
NF3EtArg	043D	PEPTIDE	1A2	(2~{S})-5-carbamimidamido-2-(2,2,2-trifluoroethylamino)pentanoic acid	Backbone
Proc5Me	043F	PEPTIDE	PBN	(2~{S},5~{S})-5-methylpyrrolidine-2-carboxylic acid	Backbone
Pyr	0440	PEPTIDE	PXF	pyrrolidine	Backbone
Pro5Me	0441	PEPTIDE	PC3	(2~{S})-5-methylpyrrolidine-2-carboxylic acid	Backbone
C6acidMe3	0442	CHEM	EX6	5-carboxypentyl(trimethyl)azanium	
Pro4Me	0444	PEPTIDE	PC4	(2~{S})-4-methylpyrrolidine-2-carboxylic acid	Backbone
AMTHF	0445	PEPTIDE	JX8	(2~{S},5~{R})-5-(aminomethyl)oxolane-2-carboxylic acid	Backbone
AOPyA	0446	PEPTIDE	EX4	2-[(3~{R})-3-amino-2-oxopyrrolidin-1-yl]acetic acid	Backbone
AOPiA	0447	PEPTIDE	KX2	2-[(3~{R})-3-amino-2-oxopiperidin-1-yl]acetic acid	Backbone
Phe4ethynyl	0448	PEPTIDE	YB6	(2~{S})-2-amino-3-(4-ethynylphenyl)propanoic acid	Backbone
Azaindo	0449	PEPTIDE	FBV	(2~{S})-2-amino-3-pyrrolo[2,3-c]pyridin-1-ylpropanoic acid	Backbone
Furan	044A	PEPTIDE	FBW	(2~{S})-2-amino-3-(furan-2-yl)propanoic acid	Backbone
GlyTHP4	044B	PEPTIDE	VA8	(2~{S})-2-amino-2-(oxan-4-yl)acetic acid	Backbone
2Quin	044C	PEPTIDE	HAG	(2~{S})-2-amino-3-quinolin-2-ylpropanoic acid	Backbone
AlaMph	044D	PEPTIDE	SAG	(2~{S})-2-amino-3-morpholin-4-ylpropanoic acid	Backbone
3DBCO	044E	CHEM	RX2	~{N}-(6-hydroxyhexyl)-4-[5-[3-[(2~{S},4~{R})-4-hydroxy-2-(hydroxymethyl)pyrrolidin-1-yl]-3-oxopropyl]-3,4,5,13-tetrazatetracyclo[13.4.0.0^{2,6}.0^{7,12}]nonadeca-1(15),2(6),3,7(12),8,10,16,18-octaen-13-yl]-4-oxobutanamide	
5DBCO	044F	CHEM	RX3	~{N}-(5-hydroxypentyl)-4-[5-[4-(5-hydroxypentylamino)-4-oxobutyl]-3,4,5,13-tetrazatetracyclo[13.4.0.0^{2,6}.0^{7,12}]nonadeca-1(15),2(6),3,7(12),8,10,16,18-octaen-13-yl]-4-oxobutanamide	
CysAsp	0450	PEPTIDE	CA4	(2~{R})-2-[(3~{S})-3-amino-2,5-dioxopyrrolidin-1-yl]-3-sulfanylpropanoic acid	Backbone
